filename,width,height,class,xmin,ymin,xmax,ymax
again3415.jpg,512,128,2,114,14,191,128
again3415.jpg,512,128,7,202,8,255,128
again3415.jpg,512,128,3,248,28,299,128
again3415.jpg,512,128,6,305,35,353,128
again3415.jpg,512,128,0,350,28,416,128
again3415.jpg,512,128,8,414,49,457,128
again3389.jpg,512,128,d,325,112,333,120
again3389.jpg,512,128,0,30,48,71,112
again3389.jpg,512,128,3,76,51,116,120
again3389.jpg,512,128,8,116,50,163,112
again3389.jpg,512,128,1,187,48,208,112
again3389.jpg,512,128,9,204,42,260,114
again3389.jpg,512,128,5,257,42,301,112
again3389.jpg,512,128,5,304,40,352,106
again3389.jpg,512,128,9,351,39,405,104
again3265.jpg,512,128,d,307,94,320,108
again3265.jpg,512,128,3,119,29,163,108
again3265.jpg,512,128,0,165,29,219,104
again3265.jpg,512,128,9,222,34,262,109
again3265.jpg,512,128,9,269,37,316,106
again3265.jpg,512,128,4,319,43,362,109
again3265.jpg,512,128,9,365,43,413,117
again3248.jpg,512,128,0,175,60,237,119
again3248.jpg,512,128,0,239,60,293,112
again3248.jpg,512,128,d,288,98,309,126
again3248.jpg,512,128,4,308,61,360,115
again3248.jpg,512,128,9,364,61,425,117
again3248.jpg,512,128,3,427,59,479,115
again3065.jpg,512,128,2,68,30,118,117
again3065.jpg,512,128,8,122,33,169,109
again3065.jpg,512,128,7,172,37,218,104
again3065.jpg,512,128,9,216,29,263,108
again3065.jpg,512,128,6,263,23,313,109
again3065.jpg,512,128,d,311,90,328,105
again3065.jpg,512,128,6,319,34,358,99
again3065.jpg,512,128,9,367,32,410,98
again2758.jpg,512,128,8,133,35,190,119
again2758.jpg,512,128,7,196,34,244,115
again2758.jpg,512,128,8,240,34,300,116
again2758.jpg,512,128,8,298,35,355,128
again2758.jpg,512,128,9,349,28,408,121
again2758.jpg,512,128,4,408,30,463,119
IMG_20190518_162127500.jpg,2160,3840,0,785,710,1000,990
IMG_20190518_162127500.jpg,2160,3840,3,1045,785,1140,1055
IMG_20190518_162127500.jpg,2160,3840,0,1105,845,1310,1100
IMG_20190518_162127500.jpg,2160,3840,2,1270,875,1480,1120
IMG_20190518_162127500.jpg,2160,3840,1,1525,925,1590,1210
IMG_20190518_162127500.jpg,2160,3840,9,1570,983,1730,1217
IMG_20190518_162127500.jpg,2160,3840,8,1713,990,1857,1273
IMG_20190518_162127500.jpg,2160,3840,6,1843,980,1970,1307
